Test Case ID,Username,Password,Error Message
TC-1,standard_user,secret_sauce,
TC-1,problem_user,secret_sauce,
TC-1,performance_glitch_user,secret_sauce,
TC-2,username,secret_sauce,Epic sadface: Username and password do not match any user in this service
TC-2,standard_user,password,Epic sadface: Username and password do not match any user in this service
TC-2,locked_out_user,password,Epic sadface: Username and password do not match any user in this service
TC-2,problem_user,password,Epic sadface: Username and password do not match any user in this service
TC-2,performance_glitch_user,password,Epic sadface: Username and password do not match any user in this service
TC-2,demo_username,demo_password,Epic sadface: Username and password do not match any user in this service
TC-3,,demo_password,Epic sadface: Username is required
TC-4,demo_username,,Epic sadface: Password is required
TC-5,locked_out_user,secret_sauce,"Epic sadface: Sorry, this user has been locked out."
